,ID_pred,overall_pred
1160,204259,76.9752443162
1161,226790,77.4638410193
1162,173030,76.6075745989
1163,226537,77.2475660384
1164,152554,76.3351199361
1165,159978,76.1778788664
1166,210411,77.2743559932
1167,189165,77.0000895587
1168,178415,76.6247742058
1169,186351,76.8483943506
1170,172018,76.436767479
1171,199667,76.8844558339
1172,193011,76.9098695641
1173,183284,76.2881981326
1174,199158,76.9619233262
1175,188154,76.8735365305
1176,188155,76.7991476013
1177,190971,76.3559402747
1178,168444,76.4386843297
1179,234236,77.3519619517
1180,220925,77.1722857788
1181,199422,76.8537931745
1182,160766,76.4998964749
1183,169214,76.6582513932
1184,201215,77.0386657062
1185,203263,77.1851434002
1186,219391,77.0751666159
1187,184575,76.6703429775
1188,169216,75.5214465094
1189,204289,76.2822674536
1190,161793,75.5468235027
1191,177666,75.5606485031
1192,177922,75.6633011429
1193,229636,76.3438888101
1194,236295,76.5208271332
1195,160009,76.0567527966
1196,176137,75.7329705533
1197,139274,75.2019159331
1198,187659,75.5685130014
1199,213516,76.2842589231
1200,160012,76.0978626742
1201,160013,75.6950300663
1202,189709,75.8063063922
1203,200206,75.9063765494
1204,229391,76.4552016052
1205,216336,75.8672422742
1206,177937,75.5297563561
1207,229906,76.6377788609
1208,45842,75.1692179848
1209,52498,75.1519423588
1210,204307,76.0199144685
1211,195859,76.1347017538
1212,200469,75.9362600364
1213,207894,75.8364669407
1214,236311,76.4275165642
1215,214040,75.945294579
1216,192537,75.9799926931
1217,186650,75.2438511476
1218,210972,76.2518527046
1219,183580,75.7825163857
1220,148253,75.2297606307
1221,215069,75.9478988682
1222,189725,75.8080436572
1223,138782,75.2879272868
1224,226592,76.4239189966
1225,205601,76.018275251
1226,160033,75.6146906707
1227,195361,75.4530388462
1228,179746,75.9100311842
1229,185122,75.8654756748
1230,187939,75.5141114717
1231,190756,75.6873710272
1232,178213,75.7886517032
1233,223273,76.3640388857
1234,184873,75.6060947345
1235,189225,75.6156810949
1236,224811,76.1480723036
1237,189484,75.9380178886
1238,205869,76.2244015945
1239,174381,75.1484698643
1240,190765,75.9466614711
1241,137262,75.25657754
1242,138798,75.0497659091
1243,196142,75.3423351391
1244,152879,75.5522597049
1245,221743,76.2339226125
1246,210736,76.2776552692
1247,186672,75.4717289768
1248,197937,75.7535187624
1249,139313,75.5101821814
1250,227633,76.4334268538
1251,183346,75.7491511824
1252,160051,75.6751217222
1253,196147,75.4637512462
1254,207412,75.7399200148
1255,166708,75.4685278811
1256,208949,75.7923422812
1257,230453,75.2648058109
1258,160310,75.3554207779
1259,212023,75.9696405272
1260,139064,75.0410739827
1261,181560,75.746718401
1262,190520,75.8575355354
1263,199737,75.9338226123
1264,138810,74.9515308594
1265,193338,75.930283339
1266,206651,75.7318416216
1267,200765,76.1712260156
1268,220477,76.2527476112
1269,135742,75.439861807
1270,147006,75.1402948414
1271,172862,75.4456752066
1272,183870,75.5997145784
1273,199487,75.7485636579
1274,215103,75.5653467748
1275,219455,76.2502016833
1276,205632,76.3747246653
1277,219712,76.211006247
1278,169792,75.8607844349
1279,202562,76.1847352491
1280,215107,76.3607335743
1281,216388,76.5072983777
1282,230212,75.6640805217
1283,224069,76.1053408196
1284,204102,76.2256101942
1285,181318,75.8297129035
1286,177481,75.4572029139
1287,226378,75.9208457568
1288,178250,75.461491551
1289,226379,75.4817369371
1290,183883,75.3114029677
1291,185163,75.3711379807
1292,202316,75.8640307143
1293,202828,76.0424537087
1294,230988,76.4216062745
1295,201549,75.6751217222
1296,202061,75.8048473016
1297,214605,75.7736785034
1298,229453,76.5487314516
1299,204366,76.2979217343
1300,219470,75.502537522
1301,232270,76.6312464354
1302,204367,76.0315496984
1303,205391,76.2527476112
1304,158543,75.2452199095
1305,163407,75.271917122
1306,170320,75.6827479024
1307,230481,76.0499667888
1308,186961,75.8683675805
1309,223058,76.1309581081
1310,207444,76.0909472151
1311,209236,75.9575958444
1312,152916,75.2578579783
1313,183892,75.5936317324
1314,186452,75.7385613679
1315,186197,75.8935249226
1316,230230,76.0405674461
1317,212823,76.5017017015
1318,166744,75.5598100226
1319,186200,75.9373225604
1320,186456,75.6369908212
1321,194904,76.0680915868
1322,183129,75.9067888516
1323,205402,76.1720521081
1324,230234,75.2561999192
1325,173146,75.4415559977
1326,188506,75.4597934629
1327,189018,75.8238632766
1328,19292,75.2750945163
1329,202078,75.9558977564
1330,188768,75.3622706923
1331,47201,75.1466061629
1332,188770,75.9534062994
1333,171875,75.7247092092
1334,189795,75.688954315
1335,206436,76.3510735633
1336,160101,75.2648058109
1337,182629,75.0804460524
1338,192613,75.6795492928
1339,211302,75.8131323881
1340,230502,75.6219291153
1341,192358,75.8597627632
1342,179560,75.737818319
1343,161644,75.4837466555
1344,178284,75.5212392251
1345,176237,75.8599988404
1346,189805,76.0035932549
1347,203886,75.9340617109
1348,226414,76.4393371435
1349,197231,76.1354448026
1350,230767,76.6176301461
1351,190576,75.3646801415
1352,208498,76.0517599659
1353,230258,75.627839405
1354,165490,75.1612865598
1355,171378,75.3998462394
1356,224883,76.3447823029
1357,189043,75.7198882268
1358,207732,75.9397659203
1359,224116,75.8654756748
1360,177525,75.4532916928
1361,142966,75.2381685271
1362,209782,76.1144344056
1363,198264,75.8203708327
1364,146296,75.6003129294
1365,225144,76.2092331601
1366,177528,75.3697079466
1367,215930,76.4643916322
1368,192122,75.7566117119
1369,177019,75.6160188257
1370,197756,76.0726546393
1371,137854,74.543236818
1372,212350,76.1751016154
1373,160126,76.0499667888
1374,110974,75.2424570744
1375,203903,76.3189163328
1376,225663,76.4038754056
1377,230271,75.5942440744
1378,193152,75.7086238988
1379,183937,75.6557437233
1380,216706,76.0577389406
1381,164994,75.4692921427
1382,178051,75.7655400218
1383,194947,75.6519680102
1384,201860,75.8895371954
1385,202884,76.1273754795
1386,203910,76.0259598771
1387,190854,75.5262007005
1388,220295,75.8531831304
1389,169607,75.6565275525
1390,208520,75.8076782435
1391,182152,75.7491511824
1392,192904,75.6999068078
1393,168585,75.354943757
1394,176009,75.6217602499
1395,224394,76.2159925203
1396,213899,76.1921242774
1397,193420,75.7370144357
1398,215181,76.0235275003
1399,188045,75.8251184424
1400,212878,76.1382076377
1401,213134,76.4586098271
1402,221838,76.074008645
1403,212623,76.4486434007
1404,137361,75.3656385668
1405,160145,75.6219291153
1406,204691,75.7949913536
1407,183187,75.7294375869
1408,216468,76.1927687818
1409,173204,75.5598402938
1410,190868,75.8890658386
1411,199829,75.8583110792
1412,222357,76.5898337583
1413,199574,76.0125945394
1414,211862,75.9600052936
1415,208535,76.1645852408
1416,210583,76.4449741249
1417,182168,75.6442063609
1418,187800,75.6556446313
1419,212889,76.0543058938
1420,225945,76.5469776885
1421,186521,75.8661755775
1422,165531,75.5428824856
1423,194203,75.6590611525
1424,201884,76.0186436847
1425,212125,76.1927687818
1426,182941,75.5759008635
1427,193440,75.8541854407
1428,152993,75.307335098
1429,182179,75.6070076511
1430,134820,75.3544934492
1431,152997,75.2456297928
1432,223142,75.4689288053
1433,208295,75.8262811224
1434,184999,75.7270602637
1435,230312,76.0567527966
1436,234153,76.5444682918
1437,202410,75.8425586414
1438,214955,75.7258975838
1439,216749,76.2096358016
1440,226221,76.2172542675
1441,230317,76.0978626742
1442,220334,76.1396596959
1443,230318,75.6950300663
1444,194222,75.8320316745
1445,207791,76.2275743069
1446,189615,75.8137652149
1447,185010,75.6607541672
1448,187570,75.1985088095
1449,219571,76.2394420762
1450,221363,76.5312912526
1451,211124,75.9351733641
1452,197813,75.8401574546
1453,198581,75.661557123
1454,171189,75.45483763
1455,220854,76.3199675701
1456,213432,75.9323288397
1457,178616,75.644116924
1458,182713,75.4766800048
1459,158138,75.5274558664
1460,211899,75.9918497487
1461,205756,76.1699481152
1462,215998,75.7923781422
1463,193470,76.033043471
1464,124607,75.3371912386
1465,193983,76.0784999807
1466,231361,76.6155216641
1467,137410,75.1489867678
1468,159938,75.6640805217
1469,187075,75.4426207085
1470,210372,76.0083558838
1471,192708,75.8228120393
1472,193476,75.8424566519
1473,202695,76.1495652682
1474,190919,75.6435554025
1475,204233,76.5011489434
1476,146377,75.2664177081
1477,209610,75.6124584102
1478,135883,75.4278419431
1479,230347,75.6146906707
1480,162508,75.1513932488
1481,198861,76.0297888023
1482,203213,75.6776367391
1483,210126,75.8089625992
1484,226766,76.3700255649
1485,223695,75.7447911326
1486,159952,76.0405674461
1487,199633,75.7625220016
1488,3281,75.2468005765
1489,210897,76.3761625568
1490,231633,76.5997934774
1491,159954,75.2561999192
1492,201939,76.1430817792
1493,189908,75.9778412306
1494,192725,75.8435327786
1495,223959,76.4013424243
1496,197081,76.0221593406
1497,229593,76.3830135484
1498,5594,74.8570747438
1499,212442,76.1693790501
1500,224218,76.46416036
1501,216796,76.1075767425
1502,7647,74.7437635271
1503,206304,75.9575319379
1504,199393,75.7115894668
1505,159970,75.627839405
1506,228579,76.5429180519
1507,199652,76.2560793194
1508,163301,75.4606194351
1509,158438,75.5191092535
1510,194022,75.9575319379
1511,208615,76.1760507419
1512,175847,75.515469812
1513,212456,75.5074659307
1514,196073,74.9978417261
1515,206058,76.1285944182
1516,219626,76.1850380644
1517,148203,75.1733885814
1518,230379,75.6751217222
1519,235243,76.8965809832
1520,202476,76.110414943
1521,208620,76.1333479162
1522,214766,75.7929728417
1523,177390,75.3347038593
1524,188654,75.754964582
1525,199151,76.0886917933
1526,216816,76.4747988814
1527,179696,75.7684322912
1528,198129,75.7270602637
1529,179954,75.74526522
1530,225523,76.1239436984
1531,212212,76.2336286765
1532,167669,75.365843548
1533,198648,75.6677338601
1534,199416,75.8334936792
1535,187896,75.4471285566
1536,189945,75.8430158751
1537,204538,75.9154300082
1538,211706,76.1191353272
1539,193786,76.051885022
1540,222715,76.2388805546
1541,172283,75.4485357684
1542,156412,74.9934241671
1543,187132,75.8492833307
1544,197117,75.9255019811
1545,202493,75.8214727511
1546,217085,76.2219692177
1547,205566,76.1027910829
1548,220414,76.1402212175
1549,176894,75.2246980165
1550,192766,76.027100163
1551,198143,75.9181226599
1552,768,74.390681905
1553,216320,75.4061131682
1554,212225,75.2167720084
1555,197890,74.8074021899
1556,215042,74.5763239829
1557,179972,74.7763667797
1558,209669,74.8230506559
1559,217605,75.2661985119
1560,189701,74.6108460665
1561,172294,74.5078321866
1562,219911,74.9433740781
1563,146952,74.2994196625
1564,230408,75.0935722303
1565,172553,74.8432536172
1566,204555,74.7392735727
1567,212491,75.2752920979
1568,163083,74.4989149075
1569,174859,74.670350807
1570,189196,74.8546096754
1571,208141,75.3257625426
1572,164878,74.4910345213
1573,216335,74.8960124832
1574,143632,74.1699018146
1575,160016,74.3597834652
1576,195088,74.4154548212
1577,54033,74.6174175622
1578,51730,73.9016196588
1579,184082,74.8378859596
1580,186130,74.8274894957
1581,193554,74.9191397035
1582,212755,75.3993041034
1583,200212,74.7851154711
1584,212245,75.3275867485
1585,223765,75.4002997685
1586,230165,74.331072562
1587,203030,75.0919588952
1588,188182,74.7566668999
1589,189207,74.7709662284
1590,208920,75.4017531184
1591,191256,74.3455039684
1592,195096,75.0280999665
1593,215322,75.3025322597
1594,205083,74.7791878045
1595,160027,74.6773179285
1596,186395,74.9324513013
1597,168732,74.4574391906
1598,235805,75.6816848256
1599,187421,74.845018681
1600,200478,75.1151124339
1601,205855,75.3678052388
1602,193311,74.7972568272
1603,186912,74.7072071076
1604,219681,75.282383545
1605,163873,74.2684673901
1606,231969,75.2243729305
1607,198946,74.8064279663
1608,160034,75.1090711235
1609,235042,74.709134376
1610,107298,74.2509068056
1611,196899,74.7666863635
1612,221219,75.3994563737
1613,54051,74.4481352463
1614,210212,74.9920583622
1615,198949,75.1090711235
1616,202789,75.1280131433
1617,186405,74.8482287195
1618,190502,74.9041954751
1619,193062,75.0306080418
1620,202024,75.1133967995
1621,173608,74.905648825
1622,179752,74.2473913801
1623,223017,75.0863596734
1624,202282,75.0968237928
1625,155946,74.7432533796
1626,228650,75.3657847843
1627,202539,75.0228055338
1628,174379,74.3846416257
1629,202541,74.9753182354
1630,212269,75.5847766889
1631,230189,75.1176140865
1632,229167,75.4964661291
1633,176687,74.6020759593
1634,217648,74.9703095154
1635,160048,74.315304254
1636,198193,75.007346062
1637,204338,74.59025538
1638,140082,74.1237341406
1639,234035,75.4589264879
1640,182579,74.4352828897
1641,159028,74.4493191835
1642,160052,74.3027786222
1643,171828,74.4050366835
1644,230197,74.6955553937
1645,200758,75.2545871572
1646,137782,74.4222094379
1647,165174,74.5189388396
1648,171830,74.2639279418
1649,177974,74.4263169751
1650,183606,74.8533080125
1651,207928,75.2151635862
1652,230457,75.1109101073
1653,198202,74.8457283459
1654,160058,74.7540871538
1655,173370,74.4039719727
1656,178746,74.4910345213
1657,199739,75.0201549155
1658,209723,74.7597401753
1659,14907,73.7623114611
1660,216380,75.4380739672
1661,212541,74.5711299483
1662,225341,75.2733002866
1663,234045,75.5155932611
1664,224574,75.4629792579
1665,190782,74.7898349071
1666,206655,74.9331622423
1667,215871,75.3202631287
1668,230463,74.6882808992
1669,180287,74.1294231894
1670,184895,74.9292899836
1671,192575,74.9920583622
1672,209984,75.2052386694
1673,201025,75.0183605622
1674,230465,75.0985179835
1675,226370,75.5824639669
1676,216643,75.3469667256
1677,204612,75.396538157
1678,188484,74.9813882626
1679,200773,75.110000832
1680,230469,75.0875617662
1681,202054,74.8158592796
1682,211014,75.0863596734
1683,154950,74.3103236728
1684,192838,74.795523956
1685,206407,74.2752742807
1686,207431,75.2916282494
1687,190024,74.6356907316
1688,205897,75.3955233537
1689,210761,75.2528243323
1690,226377,75.2239286905
1691,224075,74.907151441
1692,162123,74.4285750453
1693,230475,75.0960310565
1694,192587,74.9836697317
1695,152908,74.4606387459
1696,25420,73.8566192834
1697,225356,75.05976337
1698,208461,74.9986399189
1699,220493,75.3722016702
1700,206414,75.036327677
1701,214606,75.1977388422
1702,186190,74.9665871257
1703,218191,75.2488366051
1704,206160,75.2472536683
1705,219728,74.9916658451
1706,230224,74.7681569696
1707,49488,74.25553728
1708,160593,73.9937003409
1709,52306,74.4493191835
1710,210259,75.2334817278
1711,230227,74.7527323116
1712,139860,74.3062002149
1713,220245,75.1994568643
1714,230229,75.1362834608
1715,199254,75.0828905904
1716,185174,74.91246839
1717,192087,75.0048696837
1718,194135,74.6505198363
1719,221016,75.1002360056
1720,205401,75.2369389111
1721,201818,75.170649274
1722,223066,75.0241423673
1723,163418,74.5450539562
1724,175962,74.5891236224
1725,179546,74.7636652824
1726,206427,74.9824625416
1727,215644,75.2928959179
1728,219740,75.3035064833
1729,220253,75.4771639531
1730,183389,74.8359794145
1731,214622,75.3735006349
1732,179551,74.9307033137
1733,208224,75.1020756709
1734,204385,75.0318088492
1735,205409,74.6264964967
1736,223329,75.298677723
1737,184417,74.905648825
1738,230498,74.7051922361
1739,2147,74.2646554386
1740,210787,74.9115591146
1741,212067,74.8347015141
1742,221283,75.5391454367
1743,176483,74.6431665444
1744,205670,75.0384971937
1745,160103,75.1109101073
1746,239207,75.6144939237
1747,198760,75.0922699631
1748,190824,75.0946803046
1749,193897,75.1497064484
1750,194665,74.8472371091
1751,202858,75.0789803522
1752,192362,75.0244036918
1753,216939,74.9970607517
1754,230251,74.7619087246
1755,230507,75.1216317763
1756,190059,75.1226007902
1757,203884,75.1705478389
1758,160108,74.6882808992
1759,230252,75.1090711235
1760,203629,74.893373608
1761,219758,75.1135218556
1762,160110,75.0985179835
1763,142959,74.390681905
1764,210031,74.7182289991
1765,221551,75.4646402293
1766,164464,74.39673321
1767,186992,74.8094850127
1768,190577,74.6692123884
1769,196978,75.0508979355
1770,160114,75.0875617662
1771,235634,75.4868698768
1772,209523,75.255112494
1773,163699,74.3123854018
1774,213620,75.2969597009
1775,185204,74.5309289764
1776,190324,75.0369361488
1777,211061,75.0003618356
1778,160120,75.0960310565
1779,171896,74.6355998973
1780,215417,75.1674150743
1781,186745,74.3789184852
1782,192123,75.1899599339
